filename,pred_lat,pred_lng
001fae9d954344049b876cebe6722280.jpg,62.08696961402893,17.876019179821014
00222ef1c8184c88beccad680e7191a0.jpg,42.15950310230255,20.02506673336029
0027a46dccf74e929dd3f37758ac103c.jpg,52.22777009010315,10.629507824778557
00389c33503843e0bc58e7968edced1d.jpg,48.46749544143677,18.328054547309875
0054cf7ba4b249c19241861fe458c5ac.jpg,43.420570492744446,5.722338706254959
005a14f39b084283ad0fc2719f2bcbcd.jpg,55.182931423187256,17.526736557483673
005b92002b334208a093c64b72a6f050.jpg,54.35519099235535,12.848765552043915
00600be822c549c8af39f1f5b5ede3f9.jpg,62.7381294965744,16.024023592472076
00a389ef8cdf4a099975c92f5a13422b.jpg,47.95100390911102,5.6148213520646095
00c9d136add74973ab3c6404ffa434f0.jpg,54.16557490825653,28.912909626960754
010f3568ddb44b0982a3075b43d9b440.jpg,54.66620922088623,11.889053732156754
011f3eeea027469d89e4f00665769d78.jpg,52.727980613708496,19.454091489315033
0158bcbd60da40c4917aa2420aa634ba.jpg,43.63074839115143,9.006616473197937
015c78502d9947e08fb60e599669f4fa.jpg,47.17502474784851,18.356719315052032
01629cbcd65e44eab22002e5b14b6548.jpg,51.609622836112976,5.0960398837924
01763de348364d1fbc579146df97d37b.jpg,57.19161093235016,-10.105300918221474
017dcb831cfc4a9882940697888d0ced.jpg,56.240140199661255,16.178689152002335
019be938f1a0455391c20b98f6572499.jpg,64.50600028038025,-7.127650603652
01c4f0fa97f04783a3211a6de2c23e73.jpg,45.424684882164,10.677715837955475
01d25cf1ee5e4830aaeb6074205ad62a.jpg,58.5800564289093,10.961017459630966
01ed23a01df94ef0844e8b2fa331c129.jpg,45.02163469791412,7.439063787460327
01f3b2d2ea3b47b9bca965a88d83eac0.jpg,45.56608557701111,17.23482370376587
02084e36bc444ef39c31e5948701b1c4.jpg,68.65282416343689,-23.843311965465546
020abdf2c3e745a5b90bfd47d8b501cd.jpg,42.72156536579132,11.183017864823341
02396ad84a354364a48904bcd95f5892.jpg,43.23098659515381,11.778742522001266
027ac7c887664ffea1f4a1fc3220b291.jpg,52.51859128475189,11.65842667222023
0281d1f979db48e59b67476e0da95e84.jpg,52.58158564567566,10.436503440141678
02b5f7fd8597422da833262fcdf45133.jpg,50.98785996437073,23.53373408317566
02c266dc9ab544118b1dd84a59573848.jpg,45.319719314575195,4.227526858448982
02cfb3b2ae52430e9d6f2509958a8362.jpg,53.00820171833038,17.138489484786987
03037f65db5c40229e4a5e0c73c9a4c9.jpg,46.73929989337921,8.071841150522232
03085b4a390f49b1bbe5fd33a9d54fab.jpg,55.63331723213196,4.238486364483833
032de27479144290872ebe1c8ecad565.jpg,51.59453809261322,13.391277194023132
0330096bbcf54b5ebcd1de0742b4074c.jpg,54.88027095794678,1.0375233739614487
0334589dd76a41a8bede99449407e309.jpg,59.204957485198975,14.322309494018555
037a3d3307cc48f1aedd3a47ddc879bc.jpg,54.92986500263214,11.395057886838913
039327fb6356427985c851ee92719f18.jpg,62.787755727767944,15.615220069885254
039a4c0b623f4e8185029fb3f9866add.jpg,50.970919132232666,4.195544868707657
03cc82a39824455db366010f9d112f61.jpg,56.97540879249573,8.013558089733124
03d919f497eb487a9e25a27ca30f2d91.jpg,46.80094242095947,10.762566179037094
03fbaf0fcede4ea9aaacbb50a55a4d42.jpg,48.317720890045166,4.181300327181816
041fe0bb00d44f4b80ef5dd4dfd8b737.jpg,61.51621162891388,17.064154744148254
0449d499f8844256b20b6d0cedf307b5.jpg,55.083062052726746,-11.659610867500305
0477125874354cf485541b2339ca588f.jpg,54.031898975372314,8.13018523156643
04fe9d8d9b504dcab6c55bf76b3db4db.jpg,46.542710065841675,8.046714887022972
05170958f1e54c7fbc02d5ceb9653671.jpg,51.90444052219391,9.450885504484177
05291c9478524b70ac38889b36cd5d11.jpg,60.793994665145874,5.764469504356384
